#{"t_start": 1745971277.2931857, "env_id": "None"}
r,l,t
-21.0,21,0.01884
-17.0,17,0.029472
-6.0,7,0.034184
-2.0,2,0.035907
-7.0,7,0.040469
-18.0,18,0.051122
-13.0,13,0.05887
-9.0,9,0.064435
-7.0,7,0.068869
-13.0,13,0.076669
-2.0,2,0.078229
-5.0,5,0.081549
-2.0,2,0.083071
-3.0,3,0.085212
-9.0,9,0.090728
-27.0,27,0.106267
-15.0,15,0.115138
-2.0,2,0.116672
-6.0,6,0.120563
-26.0,26,0.135642
-2.0,2,0.137229
-3.0,4,0.140033
-7.0,7,0.145107
-6.0,7,0.149636
-12.0,12,0.156856
-4.0,4,0.159545
-5.0,5,0.162798
-5.0,5,0.166109
-4.0,4,0.168839
-6.0,6,0.172654
-24.0,24,0.186665
-3.0,3,0.188882
-7.0,8,0.194145
-3.0,3,0.196257
-2.0,2,0.197759
-12.0,12,0.205242
-2.0,2,0.20683
-3.0,3,0.208945
-5.0,5,0.212249
-7.0,7,0.216636
-8.0,8,0.221632
-2.0,2,0.223213
-2.0,2,0.224791
-13.0,13,0.232526
-40.0,40,0.255388
-2.0,2,0.25698
-4.0,4,0.259668
-24.0,24,0.273717
-21.0,21,0.286128
-17.0,17,0.296197
-12.0,12,0.30339
-4.0,5,0.306793
-6.0,6,0.310616
-3.0,3,0.312774
-4.0,4,0.3161
-2.0,2,0.317632
-28.0,28,0.333898
-21.0,21,0.347135
-14.0,14,0.360929
-7.0,7,0.368055
-7.0,8,0.375248
-48.0,48,0.409081
-7.0,7,0.413698
-7.0,7,0.41839
-9.0,9,0.424204
-10.0,10,0.430396
-2.0,2,0.432026
-9.0,9,0.4377
-19.0,19,0.449072
-22.0,22,0.462819
-7.0,7,0.467419
-27.0,27,0.483581
-5.0,5,0.486989
-2.0,2,0.489324
-2.0,2,0.490903
-14.0,15,0.500162
-11.0,11,0.507
-8.0,8,0.512157
-6.0,7,0.516795
-35.0,35,0.53821
-2.0,3,0.540823
-7.0,7,0.546215
-15.0,15,0.556633
-8.0,8,0.562364
-4.0,4,0.56547
-6.0,6,0.569726
-2.0,2,0.571482
-11.0,11,0.578402
-3.0,3,0.58067
-13.0,13,0.58865
-10.0,11,0.595891
-15.0,15,0.604878
-4.0,4,0.607651
-19.0,19,0.61886
-2.0,2,0.620463
-8.0,8,0.62551
-13.0,13,0.633394
-17.0,17,0.643903
-12.0,12,0.651625
-1.0,2,0.653452
-13.0,13,0.661555
-2.0,3,0.663881
-7.0,7,0.668712
-8.0,8,0.673718
-23.0,23,0.687344
-15.0,15,0.69648
-7.0,7,0.70091
-11.0,11,0.707642
-15.0,16,0.717284
-5.0,5,0.720843
-44.0,44,0.746373
-15.0,15,0.755755
-4.0,4,0.758471
-9.0,9,0.764088
-13.0,13,0.772638
-2.0,2,0.774225
-14.0,14,0.783045
-8.0,8,0.788153
-2.0,2,0.789751
-15.0,15,0.799495
-2.0,2,0.80114
-7.0,7,0.805589
-23.0,23,0.819942
-2.0,2,0.821667
-2.0,2,0.823331
-26.0,26,0.842079
-3.0,3,0.844593
-16.0,17,0.855581
-21.0,21,0.868256
-2.0,2,0.870548
-10.0,10,0.8768
-2.0,2,0.878349
-14.0,14,0.886876
-2.0,2,0.888415
-4.0,4,0.891109
-6.0,6,0.89499
-13.0,13,0.902871
-2.0,2,0.904458
-13.0,13,0.912402
-4.0,4,0.915103
-17.0,17,0.925201
-2.0,2,0.926783
-6.0,6,0.930605
-8.0,8,0.935572
-9.0,9,0.941162
-5.0,5,0.944449
-2.0,2,0.94601
-20.0,20,0.958005
-26.0,26,0.973673
-5.0,5,0.977345
-9.0,10,0.983576
-19.0,20,0.995457
-19.0,20,1.007285
-22.0,22,1.020151
-20.0,20,1.031905
-2.0,2,1.033437
-4.0,4,1.036465
-2.0,2,1.037981
-17.0,17,1.048196
-8.0,8,1.053153
-1.0,2,1.054832
-6.0,6,1.058842
-3.0,3,1.061001
-14.0,15,1.07003
-3.0,3,1.072291
-5.0,5,1.075597
-3.0,3,1.077742
-8.0,9,1.083597
-9.0,9,1.089188
-5.0,5,1.092464
-31.0,31,1.110368
-10.0,10,1.11649
-7.0,7,1.120887
-3.0,3,1.12322
-7.0,8,1.128402
-6.0,6,1.132256
-3.0,4,1.135051
-32.0,33,1.154258
-14.0,14,1.162632
-21.0,21,1.174997
-5.0,5,1.178292
-3.0,3,1.180466
-15.0,15,1.189462
-10.0,10,1.195626
-6.0,6,1.199479
-13.0,13,1.207297
-3.0,3,1.209519
-3.0,3,1.212111
-3.0,3,1.214273
-2.0,2,1.215817
-2.0,2,1.217404
-14.0,14,1.226172
-3.0,4,1.229022
-2.0,2,1.230535
-26.0,26,1.245761
-9.0,9,1.251325
-4.0,5,1.254726
-5.0,5,1.258173
-3.0,3,1.260361
-2.0,2,1.262148
-15.0,15,1.271284
-2.0,2,1.273082
-4.0,5,1.276721
-25.0,25,1.291632
-24.0,24,1.306013
-7.0,7,2.168477
-2.0,2,2.170433
-3.0,4,2.173413
-4.0,4,2.176264
-6.0,6,2.180189
-6.0,6,2.184094
-15.0,15,2.193799
-3.0,3,2.195999
-5.0,5,2.199306
-14.0,14,2.207731
-2.0,2,2.209325
-7.0,7,2.213743
-5.0,5,2.217057
-7.0,7,2.221488
-4.0,4,2.224239
-3.0,3,2.226375
-1.0,2,2.228561
-2.0,2,2.230118
-2.0,2,2.231725
-7.0,7,2.236226
-3.0,4,2.23906
-2.0,2,2.241034
-16.0,16,2.250623
-5.0,5,2.253978
-15.0,15,2.262974
-4.0,4,2.265726
-3.0,3,2.267901
-2.0,2,2.269475
-8.0,8,2.274617
-3.0,3,2.276847
-20.0,20,2.288653
-8.0,8,2.293654
-4.0,4,2.296396
-4.0,4,2.299101
-6.0,6,2.302968
-4.0,5,2.306341
-4.0,5,2.309753
-1.0,2,2.311436
-2.0,2,2.31302
-11.0,11,2.319833
-5.0,5,2.323186
-6.0,6,2.327061
-5.0,6,2.331021
-17.0,17,2.341095
-1.0,2,2.342786
-9.0,9,2.348369
-5.0,5,2.351635
-2.0,2,2.353224
-2.0,2,2.354752
-21.0,21,2.367458
-6.0,6,2.371373
-4.0,5,2.37482
-3.0,3,2.377005
-2.0,2,2.378575
-4.0,4,2.381338
-6.0,6,2.385215
-5.0,5,2.388542
-3.0,3,2.3907
-9.0,9,2.396421
-3.0,3,2.398584
-5.0,5,2.403027
-11.0,11,2.410463
-3.0,3,2.412694
-15.0,15,2.421819
-2.0,2,2.423529
-8.0,8,2.428586
-4.0,4,2.431329
-11.0,11,2.438121
-6.0,6,2.442006
-2.0,2,2.443597
-13.0,13,2.451516
-2.0,2,2.45308
-6.0,6,2.456975
-3.0,4,2.459819
-6.0,6,2.463953
-13.0,13,2.471838
-3.0,3,2.474021
-9.0,9,2.479735
-3.0,3,2.48193
-5.0,5,2.48531
-9.0,9,2.491012
-6.0,6,2.49498
-11.0,12,2.502871
-13.0,13,2.511315
-3.0,3,2.513591
-5.0,5,2.517376
-2.0,2,2.52017
-11.0,11,2.527531
-2.0,2,2.52931
-13.0,14,2.539182
-3.0,3,2.541906
-6.0,6,2.546081
-2.0,2,2.547774
-5.0,5,2.551588
-15.0,16,2.561559
-3.0,3,2.563799
-2.0,2,2.565458
-2.0,2,2.567015
-2.0,2,2.568563
-6.0,7,2.57326
-2.0,2,2.574854
-4.0,4,2.577603
-12.0,13,2.585592
-3.0,3,2.587776
-9.0,10,2.594908
-5.0,5,2.598348
-2.0,2,2.59992
-2.0,2,2.6015
-7.0,7,2.605999
-9.0,9,2.611621
-9.0,10,2.617849
-16.0,16,2.627429
-6.0,6,2.631295
-5.0,5,2.634627
-4.0,4,2.637379
-7.0,7,2.641826
-5.0,5,2.645147
-2.0,2,2.64672
-1.0,2,2.648433
-2.0,2,2.650024
-2.0,2,2.651922
-2.0,2,2.653497
-15.0,15,2.662489
-6.0,6,2.666494
-2.0,2,2.668109
-2.0,2,2.669679
-6.0,6,2.673566
-3.0,3,2.675722
-3.0,3,2.677879
-6.0,6,2.681788
-5.0,5,2.685097
-7.0,7,2.689519
-2.0,2,2.691053
-2.0,2,2.692639
-13.0,13,2.700567
-2.0,2,2.702097
-2.0,2,2.703745
-3.0,3,2.705909
-3.0,3,2.708109
-2.0,3,2.710351
-2.0,2,2.71196
-5.0,5,2.71526
-3.0,3,2.717434
-2.0,2,2.718979
-19.0,19,2.730342
-2.0,2,2.731961
-2.0,2,2.733479
-2.0,2,2.735204
-4.0,5,2.739769
-15.0,15,2.748981
-2.0,2,2.750768
-5.0,5,2.754304
-7.0,7,2.758873
-30.0,31,2.777686
-2.0,2,2.779743
-3.0,3,2.782396
-2.0,2,2.784083
-9.0,9,2.789935
-7.0,7,2.794623
-3.0,3,2.796988
-5.0,5,2.801157
-2.0,2,2.802953
-7.0,7,2.807678
-2.0,2,2.809402
-2.0,2,2.81107
-7.0,7,2.81606
-2.0,3,2.818523
-2.0,2,2.820346
-2.0,2,2.822181
-2.0,2,2.823911
-2.0,2,2.825642
-5.0,5,2.829231
-1.0,2,2.831888
-15.0,15,2.841229
-10.0,10,2.847462
-4.0,4,2.850277
-2.0,2,2.851908
-10.0,10,2.858341
-7.0,7,2.862944
-5.0,6,2.866948
-4.0,4,2.869689
-2.0,2,2.871279
-6.0,6,2.875136
-1.0,2,2.877062
-4.0,4,2.879796
-8.0,8,2.884862
-3.0,3,2.886966
-4.0,4,2.889685
