#{"t_start": 1745971269.97161, "env_id": "None"}
r,l,t
-52.343796,2,0.651284
-93.841615,6,0.65571
-114.612009,4,0.658629
-53.478775,9,0.664526
-54.478775,10,0.671073
-63.343796,13,0.679191
-24.632489,22,0.692817
-92.841615,5,0.696242
-2.0,2,0.697834
-114.711818,9,0.703613
-2.0,2,0.705196
-117.711818,12,0.712756
-108.841615,21,0.725628
-114.841615,27,0.741924
-53.478775,9,0.747654
-95.841615,8,0.752806
-17.632489,15,0.762048
-98.478775,54,0.794107
-3.0,3,0.79635
-10.632489,8,0.801981
-113.612009,3,0.804174
-112.612009,2,0.805849
52.874242,14,0.814674
-89.841615,2,0.816285
-26.64281,18,0.827652
-52.343796,2,0.829278
-116.612009,6,0.833282
-2.0,2,0.83486
-108.711818,3,0.83706
-2.0,2,0.83863
-12.632489,10,0.844977
-117.612009,7,0.849559
-111.711818,6,0.853532
-2.0,2,0.855076
-55.343796,5,0.858552
-2.0,2,0.860103
-50.478775,6,0.864079
-90.841615,3,0.866304
-8.632489,6,0.870295
-65.478775,21,0.883053
-107.711818,2,0.884684
-119.711818,14,0.893836
-89.841615,2,0.895447
-118.711818,13,0.903537
-124.612009,14,0.912215
-89.841615,2,0.913865
-80.343796,30,0.931931
-46.478775,2,0.933578
-110.711818,5,0.936941
-116.841615,29,0.954437
-117.711818,12,0.961964
-61.478775,17,0.972382
-119.711818,14,0.981095
-95.841615,8,0.986326
-90.841615,3,0.98919
-128.612009,18,1.000243
-36.64281,28,1.017187
-52.343796,2,1.01883
-20.64281,12,1.026348
-122.612009,12,1.033868
-94.841615,7,1.03849
56.874242,10,1.04491
-113.612009,3,1.047131
-112.612009,2,1.048747
-17.64281,9,1.054525
-49.478775,5,1.057942
-127.612009,17,1.068399
60.874242,6,1.072464
-118.612009,8,1.077626
-129.612009,19,1.091163
-5.632489,3,1.093422
63.874242,3,1.095795
62.874242,4,1.098719
-89.841615,2,1.100338
-16.64281,8,1.105515
-59.343796,9,1.111825
-118.612009,8,1.117042
-14.64281,6,1.121025
-29.64281,21,1.133861
-130.612009,20,1.146017
-13.64281,5,1.149394
-34.632489,32,1.168639
-62.343796,12,1.176143
-89.841615,2,1.177786
-68.478775,24,1.192336
-3.0,3,1.194512
61.874242,5,1.198559
-111.711818,6,1.202597
-9.632489,7,1.207185
-52.478775,8,1.212355
-93.841615,6,1.216374
-26.632489,24,1.230897
-11.64281,3,1.233119
-2.0,2,1.234708
60.874242,6,1.238777
-30.64281,22,1.252397
-124.612009,14,1.261048
-63.478775,19,1.27259
-122.612009,12,1.280229
-20.632489,18,1.291189
-7.632489,5,1.29459
-12.64281,4,1.297365
55.874242,11,1.304333
-53.478775,9,1.310271
-2.0,2,1.311807
-2.0,2,1.313352
-112.612009,2,1.314949
-2.0,2,1.316494
-101.841615,14,1.325038
-114.612009,4,1.327898
-56.478775,12,1.33532
-18.64281,10,1.341637
-90.841615,3,1.343794
-11.64281,3,1.345986
64.874242,2,1.347659
-115.711818,10,1.353914
62.874242,4,1.35676
-63.343796,13,1.36475
-126.612009,16,1.374499
-3.0,3,1.376629
-92.841615,5,1.380204
-137.711818,32,1.399231
-10.64281,2,1.40084
-51.478775,7,1.405476
-54.478775,10,1.411772
55.874242,11,1.418705
-134.711818,29,1.435971
-110.711818,5,1.439324
-13.64281,5,1.442692
-49.478775,5,1.446195
-50.478775,6,1.450137
-48.478775,4,1.4529
-11.64281,3,1.455086
-6.632489,4,1.457917
-123.612009,13,1.465918
59.874242,7,1.470524
-2.0,2,1.472055
-120.711818,15,1.481195
-14.64281,6,1.485312
-70.343796,20,1.497454
-111.711818,6,1.501375
-117.711818,12,1.508791
55.874242,11,1.515796
-55.343796,5,1.519179
-13.632489,11,1.525993
-90.841615,3,1.528165
-4.632489,2,1.529968
-75.343796,25,1.544901
59.874242,7,1.549582
-64.343796,14,1.558249
-116.612009,6,1.562199
-2.0,2,1.563735
-114.612009,4,1.566518
-46.478775,2,1.5681
-3.0,3,1.57025
-2.0,2,1.571782
-73.478775,29,1.589041
-19.64281,11,1.595873
-110.711818,5,1.599238
54.874242,12,1.60681
-59.343796,9,1.612486
49.874242,17,1.622857
58.874242,8,1.628062
52.874242,14,1.636985
-16.64281,8,1.642113
57.874242,9,1.648014
-46.478775,2,1.649652
-2.0,2,1.651189
-46.478775,2,1.653293
-2.0,2,1.654857
-2.0,2,1.656401
-109.711818,4,1.659172
-23.632489,21,1.67294
-73.343796,23,1.688496
-45.64281,37,1.712931
-95.841615,8,1.718458
-59.343796,9,1.724624
-10.64281,2,1.72643
-118.711818,13,1.73562
-75.343796,25,1.751258
-130.612009,20,1.76373
58.874242,8,1.769104
-46.478775,2,1.771387
-2.0,2,1.773155
-51.478775,7,1.77796
-47.478775,3,1.780174
-3.0,3,1.782367
-102.841615,15,1.79186
-52.343796,2,1.793612
-2.0,2,1.795176
-2.0,2,1.796761
-46.478775,2,1.798383
-15.632489,13,1.806798
-52.343796,2,1.808444
-2.0,2,1.810039
-8.632489,6,1.814065
-121.711818,16,1.824108
-121.711818,16,1.834154
-3.0,3,1.836338
-91.841615,4,1.839157
-19.64281,11,1.846156
-131.711818,26,1.862549
-6.632489,4,1.865383
-58.343796,8,1.870749
-108.711818,3,1.873032
-119.711818,14,1.88201
-108.711818,3,1.884286
-17.64281,9,1.890187
59.874242,7,1.894938
-120.711818,15,1.904279
-46.478775,2,1.905961
-71.343796,21,1.919254
-23.64281,15,1.928868
-19.64281,11,1.936011
-16.632489,14,1.94499
-2.0,2,1.946608
-15.64281,7,1.951224
50.874242,16,1.961324
-135.612009,25,2.827774
-111.711818,6,2.832094
-2.0,2,2.833701
-113.612009,3,2.835919
-50.478775,6,2.839901
-19.632489,17,2.850399
-2.0,2,2.851958
61.874242,5,2.855448
-2.0,2,2.857016
-2.0,2,2.858578
63.874242,3,2.860862
62.874242,4,2.863767
63.874242,3,2.866103
-107.711818,2,2.867687
-11.64281,3,2.869905
-2.0,2,2.871645
-54.343796,4,2.874477
-112.612009,2,2.876071
-12.64281,4,2.878864
-2.0,2,2.880416
-111.711818,6,2.884361
51.874242,15,2.893664
57.874242,9,2.899465
-2.0,2,2.901024
-117.612009,7,2.9056
-113.612009,3,2.907778
58.874242,8,2.912995
-52.343796,2,2.914616
-2.0,2,2.916144
54.874242,12,2.923689
59.874242,7,2.92838
-2.0,2,2.929942
